0.848754	9.68316	9.68601
0.848788	9.68316	9.68601
0.848821	9.68316	9.686
0.848854	9.68316	9.686
0.848887	9.68316	9.686
0.848921	9.68316	9.686
0.848954	9.68316	9.686
0.848987	9.68316	9.686
0.849021	9.68316	9.686
0.849054	9.68316	9.686
0.849087	9.68316	9.686
0.849121	9.68316	9.686
0.849154	9.68316	9.686
0.849187	9.68316	9.686
0.849221	9.68316	9.68599
0.849254	9.68316	9.68599
0.849287	9.68316	9.68599
0.849321	9.68316	9.68599
0.849354	9.68316	9.68599
0.849387	9.68316	9.68599
0.849421	9.68316	9.68599
0.849454	9.68316	9.68599
0.849487	9.68316	9.68599
0.849521	9.68316	9.68599
0.849554	9.68316	9.68599
0.849587	9.68316	9.68599
0.849621	9.68316	9.68598
0.849654	9.68316	9.68598
0.849687	9.68316	9.68598
0.84972	9.68316	9.68598
0.849754	9.68316	9.68598
0.849787	9.68316	9.68598
0.84982	9.68316	9.68598
0.849854	9.68316	9.68598
0.849887	9.68316	9.68598
0.84992	9.68316	9.68598
0.849954	9.68316	9.68598
0.849987	9.68316	9.68598
0.85002	9.68316	9.68597
0.850054	9.68316	9.68597
0.850087	9.68316	9.68597
0.85012	9.68316	9.68597
0.850154	9.68316	9.68597
0.850187	9.68316	9.68597
0.85022	9.68316	9.68597
0.850254	9.68316	9.68597
0.850287	9.68316	9.68597
0.85032	9.68316	9.68597
0.850354	9.68316	9.68597
0.850387	9.68316	9.68597
0.85042	9.68316	9.68596
0.850454	9.68316	9.68596
0.850487	9.68316	9.68596
0.85052	9.68316	9.68596
0.850554	9.68316	9.68596
0.850587	9.68316	9.68596
0.85062	9.68316	9.68596
0.850653	9.68316	9.68596
0.850687	9.68316	9.68596
0.85072	9.68316	9.68596
0.850753	9.68316	9.68596
0.850787	9.68316	9.68596
0.85082	9.68316	9.68595
0.850853	9.68316	9.68595
0.850887	9.68316	9.68595
0.85092	9.68316	9.68595
0.850953	9.68316	9.68595
0.850987	9.68316	9.68595
0.85102	9.68316	9.68595
0.851053	9.68316	9.68595
0.851087	9.68316	9.68595
0.85112	9.68316	9.68595
0.851153	9.68316	9.68595
0.851187	9.68316	9.68595
0.85122	9.68316	9.68594
0.851253	9.68316	9.68594
0.851287	9.68316	9.68594
0.85132	9.68316	9.68594
0.851353	9.68316	9.68594
0.851387	9.68316	9.68594
0.85142	9.68316	9.68594
0.851453	9.68291	9.68594
0.851487	9.68291	9.68594
0.85152	9.68291	9.68594
0.851553	9.68291	9.68594
0.851586	9.68291	9.68594
0.85162	9.68291	9.68593
0.851653	9.68291	9.68593
0.851686	9.68291	9.68593
0.85172	9.68291	9.68593
0.851753	9.68291	9.68593
0.851786	9.68291	9.68593
0.85182	9.68291	9.68593
0.851853	9.68291	9.68593
0.851886	9.68291	9.68593
0.85192	9.68291	9.68593
0.851953	9.68291	9.68593
0.851986	9.68291	9.68593
0.85202	9.68291	9.68592
0.852053	9.68291	9.68592
0.852086	9.68291	9.68592
0.85212	9.68291	9.68592
0.852153	9.68291	9.68592
0.852186	9.68291	9.68592
0.85222	9.68291	9.68592
0.852253	9.68291	9.68592
0.852286	9.68291	9.68592
0.85232	9.68291	9.68592
0.852353	9.68291	9.68592
0.852386	9.68291	9.68592
0.852419	9.68291	9.68591
0.852453	9.68291	9.68591
0.852486	9.68291	9.68591
0.852519	9.68291	9.68591
0.852553	9.68291	9.68591
0.852586	9.68291	9.68591
0.852619	9.68291	9.68591
0.852653	9.68291	9.68591
0.852686	9.68291	9.68591
0.852719	9.68291	9.68591
0.852753	9.68291	9.68591
0.852786	9.68291	9.68591
0.852819	9.68291	9.6859
0.852853	9.68291	9.6859
0.852886	9.68291	9.6859
0.852919	9.68291	9.6859
0.852953	9.68291	9.6859
0.852986	9.68291	9.6859
0.853019	9.68291	9.6859
0.853053	9.68291	9.6859
0.853086	9.68291	9.6859
0.853119	9.68291	9.6859
0.853153	9.68291	9.6859
0.853186	9.68291	9.6859
0.853219	9.68291	9.68589
0.853253	9.68291	9.68589
0.853286	9.68291	9.68589
0.853319	9.68291	9.68589
0.853352	9.68291	9.68589
0.853386	9.68291	9.68589
0.853419	9.68291	9.68589
0.853452	9.68291	9.68589
0.853486	9.68291	9.68589
0.853519	9.68291	9.68589
0.853552	9.68291	9.68589
0.853586	9.68291	9.68589
0.853619	9.68291	9.68588
0.853652	9.68291	9.68588
0.853686	9.68291	9.68588
0.853719	9.68291	9.68588
0.853752	9.68291	9.68588
0.853786	9.68291	9.68588
0.853819	9.68291	9.68588
0.853852	9.68291	9.68588
0.853886	9.68291	9.68588
0.853919	9.68291	9.68588
0.853952	9.68291	9.68588
0.853986	9.68291	9.68588
0.854019	9.68291	9.68587
0.854052	9.68291	9.68587
0.854086	9.68291	9.68587
0.854119	9.68291	9.68587
0.854152	9.68291	9.68587
0.854186	9.68291	9.68587
0.854219	9.68291	9.68587
0.854252	9.68291	9.68587
0.854285	9.68291	9.68587
0.854319	9.68291	9.68587
0.854352	9.68291	9.68587
0.854385	9.68291	9.68587
0.854419	9.68291	9.68586
0.854452	9.68291	9.68586
0.854485	9.68291	9.68586
0.854519	9.68291	9.68586
0.854552	9.68291	9.68586
0.854585	9.68291	9.68586
0.854619	9.68291	9.68586
0.854652	9.68291	9.68586
0.854685	9.68291	9.68586
0.854719	9.68291	9.68586
0.854752	9.68291	9.68586
0.854785	9.68291	9.68586
0.854819	9.68291	9.68585
0.854852	9.68291	9.68585
0.854885	9.68291	9.68585
0.854919	9.68291	9.68585
0.854952	9.68291	9.68585
0.854985	9.68291	9.68585
0.855019	9.68291	9.68585
0.855052	9.68291	9.68585
0.855085	9.68291	9.68585
0.855119	9.68291	9.68585
0.855152	9.68291	9.68585
0.855185	9.68291	9.68585
0.855218	9.68291	9.68584
0.855252	9.68291	9.68584
0.855285	9.68291	9.68584
0.855318	9.68291	9.68584
0.855352	9.68291	9.68584
0.855385	9.68291	9.68584
0.855418	9.68291	9.68584
0.855452	9.68291	9.68584
0.855485	9.68291	9.68584
0.855518	9.68291	9.68584
0.855552	9.68291	9.68584
0.855585	9.68291	9.68584
0.855618	9.68291	9.68583
0.855652	9.68291	9.68583
0.855685	9.68291	9.68583
0.855718	9.68291	9.68583
0.855752	9.68291	9.68583
0.855785	9.68291	9.68583
0.855818	9.68291	9.68583
0.855852	9.68291	9.68583
0.855885	9.68291	9.68583
0.855918	9.68291	9.68583
0.855952	9.68291	9.68583
0.855985	9.68291	9.68583
0.856018	9.68291	9.68582
0.856051	9.68291	9.68582
0.856085	9.68291	9.68582
0.856118	9.68291	9.68582
0.856151	9.68291	9.68582
0.856185	9.68291	9.68582
0.856218	9.68291	9.68582
0.856251	9.68291	9.68582
0.856285	9.68291	9.68582
0.856318	9.68291	9.68582
0.856351	9.68291	9.68582
0.856385	9.68291	9.68582
0.856418	9.68291	9.68581
0.856451	9.68291	9.68581
0.856485	9.68291	9.68581
0.856518	9.68291	9.68581
0.856551	9.68291	9.68581
0.856585	9.68291	9.68581
0.856618	9.68291	9.68581
0.856651	9.68291	9.68581
0.856685	9.68291	9.68581
0.856718	9.68291	9.68581
0.856751	9.68291	9.68581
0.856785	9.68291	9.68581
0.856818	9.68291	9.68581
0.856851	9.68291	9.6858
0.856885	9.68291	9.6858
0.856918	9.68291	9.6858
0.856951	9.68291	9.6858
0.856984	9.68291	9.6858
0.857018	9.68291	9.6858
0.857051	9.68291	9.6858
0.857084	9.68291	9.6858
0.857118	9.68291	9.6858
0.857151	9.68291	9.6858
0.857184	9.68291	9.6858
0.857218	9.68291	9.6858
0.857251	9.68291	9.68579
0.857284	9.68291	9.68579
0.857318	9.68291	9.68579
0.857351	9.68291	9.68579
0.857384	9.68291	9.68579
0.857418	9.68291	9.68579
0.857451	9.68291	9.68579
0.857484	9.68291	9.68579
0.857518	9.68291	9.68579
0.857551	9.68291	9.68579
0.857584	9.68291	9.68579
0.857618	9.68291	9.68579
0.857651	9.68291	9.68578
0.857684	9.68291	9.68578
0.857718	9.68291	9.68578
0.857751	9.68291	9.68578
0.857784	9.68291	9.68578
0.857818	9.68291	9.68578
0.857851	9.68291	9.68578
0.857884	9.68291	9.68578
0.857917	9.68291	9.68578
0.857951	9.68291	9.68578
0.857984	9.68291	9.68578
0.858017	9.68291	9.68578
0.858051	9.68291	9.68577
0.858084	9.68291	9.68577
0.858117	9.68291	9.68577
0.858151	9.68291	9.68577
0.858184	9.68291	9.68577
0.858217	9.68291	9.68577
0.858251	9.68291	9.68577
0.858284	9.68291	9.68577
0.858317	9.68291	9.68577
0.858351	9.68291	9.68577
0.858384	9.68291	9.68577
0.858417	9.68291	9.68577
0.858451	9.68291	9.68576
0.858484	9.68291	9.68576
0.858517	9.68291	9.68576
0.858551	9.68291	9.68576
0.858584	9.68291	9.68576
0.858617	9.68291	9.68576
0.858651	9.68291	9.68576
0.858684	9.68291	9.68576
0.858717	9.68291	9.68576
0.858751	9.68291	9.68576
0.858784	9.68291	9.68576
0.858817	9.68291	9.68576
0.85885	9.68291	9.68575
0.858884	9.68291	9.68575
0.858917	9.68291	9.68575
0.85895	9.68291	9.68575
0.858984	9.68291	9.68575
0.859017	9.68291	9.68575
0.85905	9.68291	9.68575
0.859084	9.68291	9.68575
0.859117	9.68291	9.68575
0.85915	9.68291	9.68575
0.859184	9.68291	9.68575
0.859217	9.68291	9.68575
0.85925	9.68291	9.68574
0.859284	9.68291	9.68574
0.859317	9.68291	9.68574
0.85935	9.68291	9.68574
0.859384	9.68291	9.68574
0.859417	9.68291	9.68574
0.85945	9.68291	9.68574
0.859484	9.68291	9.68574
0.859517	9.68291	9.68574
0.85955	9.68291	9.68574
0.859584	9.68291	9.68574
0.859617	9.68291	9.68574
0.85965	9.68291	9.68574
0.859683	9.68291	9.68573
0.859717	9.68291	9.68573
0.85975	9.68291	9.68573
0.859783	9.68291	9.68573
0.859817	9.68291	9.68573
0.85985	9.68291	9.68573
0.859883	9.68291	9.68573
0.859917	9.68291	9.68573
0.85995	9.68291	9.68573
0.859983	9.68291	9.68573
0.860017	9.68291	9.68573
0.86005	9.68291	9.68573
0.860083	9.68291	9.68572
0.860117	9.68291	9.68572
0.86015	9.68291	9.68572
0.860183	9.68291	9.68572
0.860217	9.68291	9.68572
0.86025	9.68291	9.68572
0.860283	9.68291	9.68572
0.860317	9.68291	9.68572
0.86035	9.68291	9.68572
0.860383	9.68291	9.68572
0.860417	9.68291	9.68572
0.86045	9.68291	9.68572
0.860483	9.68291	9.68571
0.860517	9.68291	9.68571
0.86055	9.68291	9.68571
0.860583	9.68291	9.68571
0.860616	9.68291	9.68571
0.86065	9.68291	9.68571
0.860683	9.68291	9.68571
0.860716	9.68291	9.68571
0.86075	9.68291	9.68571
0.860783	9.68291	9.68571
0.860816	9.68291	9.68571
0.86085	9.68291	9.68571
0.860883	9.68291	9.6857
0.860916	9.68291	9.6857
0.86095	9.68291	9.6857
0.860983	9.68291	9.6857
0.861016	9.68291	9.6857
0.86105	9.68291	9.6857
0.861083	9.68291	9.6857
0.861116	9.68291	9.6857
0.86115	9.68291	9.6857
0.861183	9.68291	9.6857
0.861216	9.68291	9.6857
0.86125	9.68291	9.6857
0.861283	9.68291	9.68569
0.861316	9.68291	9.68569
0.86135	9.68291	9.68569
0.861383	9.68291	9.68569
0.861416	9.68291	9.68569
0.86145	9.68291	9.68569
0.861483	9.68291	9.68569
0.861516	9.68291	9.68569
0.861549	9.68291	9.68569
0.861583	9.68291	9.68569
0.861616	9.68291	9.68569
0.861649	9.68291	9.68569
0.861683	9.68291	9.68568
0.861716	9.68291	9.68568
0.861749	9.68291	9.68568
0.861783	9.68291	9.68568
0.861816	9.68291	9.68568
0.861849	9.68291	9.68568
0.861883	9.68291	9.68568
0.861916	9.68291	9.68568
0.861949	9.68291	9.68568
0.861983	9.68291	9.68568
0.862016	9.68291	9.68568
0.862049	9.68291	9.68568
0.862083	9.68291	9.68568
0.862116	9.68291	9.68567
0.862149	9.68291	9.68567
0.862183	9.68291	9.68567
0.862216	9.68291	9.68567
0.862249	9.68291	9.68567
0.862283	9.68291	9.68567
0.862316	9.68291	9.68567
0.862349	9.68291	9.68567
0.862382	9.68291	9.68567
0.862416	9.68291	9.68567
0.862449	9.68291	9.68567
0.862482	9.68291	9.68567
0.862516	9.68291	9.68566
0.862549	9.68291	9.68566
0.862582	9.68291	9.68566
0.862616	9.68291	9.68566
0.862649	9.68291	9.68566
0.862682	9.68291	9.68566
0.862716	9.68291	9.68566
0.862749	9.68291	9.68566
0.862782	9.68291	9.68566
0.862816	9.68291	9.68566
0.862849	9.68291	9.68566
0.862882	9.68291	9.68566
0.862916	9.68291	9.68565
0.862949	9.68291	9.68565
0.862982	9.68291	9.68565
0.863016	9.68291	9.68565
0.863049	9.68291	9.68565
0.863082	9.68291	9.68565
0.863116	9.68291	9.68565
0.863149	9.68291	9.68565
0.863182	9.68291	9.68565
0.863216	9.68291	9.68565
0.863249	9.68291	9.68565
0.863282	9.68291	9.68565
0.863315	9.68291	9.68564
0.863349	9.68291	9.68564
0.863382	9.68291	9.68564
0.863415	9.68291	9.68564
0.863449	9.68291	9.68564
0.863482	9.68291	9.68564
0.863515	9.68291	9.68564
0.863549	9.68291	9.68564
0.863582	9.68291	9.68564
0.863615	9.68291	9.68564
0.863649	9.68291	9.68564
0.863682	9.68291	9.68564
0.863715	9.68291	9.68564
0.863749	9.68291	9.68563
0.863782	9.68291	9.68563
0.863815	9.68291	9.68563
0.863849	9.68291	9.68563
0.863882	9.68291	9.68563
0.863915	9.68291	9.68563
0.863949	9.68291	9.68563
0.863982	9.68291	9.68563
0.864015	9.68291	9.68563
0.864049	9.68291	9.68563
0.864082	9.68291	9.68563
0.864115	9.68291	9.68563
0.864149	9.68291	9.68562
0.864182	9.68291	9.68562
0.864215	9.68291	9.68562
0.864248	9.68291	9.68562
0.864282	9.68291	9.68562
0.864315	9.68291	9.68562
0.864348	9.68291	9.68562
0.864382	9.68291	9.68562
0.864415	9.68291	9.68562
0.864448	9.68291	9.68562
0.864482	9.68291	9.68562
0.864515	9.68291	9.68562
0.864548	9.68291	9.68561
0.864582	9.68291	9.68561
0.864615	9.68291	9.68561
0.864648	9.68291	9.68561
0.864682	9.68291	9.68561
0.864715	9.68291	9.68561
0.864748	9.68291	9.68561
0.864782	9.68291	9.68561
0.864815	9.68291	9.68561
0.864848	9.68291	9.68561
0.864882	9.68291	9.68561
0.864915	9.68291	9.68561
0.864948	9.68291	9.6856
0.864982	9.68291	9.6856
0.865015	9.68291	9.6856
0.865048	9.68291	9.6856
0.865082	9.68291	9.6856
0.865115	9.68291	9.6856
0.865148	9.68291	9.6856
0.865181	9.68291	9.6856
0.865215	9.68265	9.6856
0.865248	9.68265	9.6856
0.865281	9.68265	9.6856
0.865315	9.68265	9.6856
0.865348	9.68265	9.6856
0.865381	9.68265	9.68559
0.865415	9.68265	9.68559
0.865448	9.68265	9.68559
0.865481	9.68265	9.68559
0.865515	9.68265	9.68559
0.865548	9.68265	9.68559
0.865581	9.68265	9.68559
0.865615	9.68265	9.68559
0.865648	9.68265	9.68559
0.865681	9.68265	9.68559
0.865715	9.68265	9.68559
0.865748	9.68265	9.68559
0.865781	9.68265	9.68558
0.865815	9.68265	9.68558
0.865848	9.68265	9.68558
0.865881	9.68265	9.68558
0.865915	9.68265	9.68558
0.865948	9.68265	9.68558
0.865981	9.68265	9.68558
0.866014	9.68265	9.68558
0.866048	9.68265	9.68558
0.866081	9.68265	9.68558
0.866114	9.68265	9.68558
0.866148	9.68265	9.68558
0.866181	9.68265	9.68557
0.866214	9.68265	9.68557
0.866248	9.68265	9.68557
0.866281	9.68265	9.68557
0.866314	9.68265	9.68557
0.866348	9.68265	9.68557
0.866381	9.68265	9.68557
0.866414	9.68265	9.68557
0.866448	9.68265	9.68557
0.866481	9.68265	9.68557
0.866514	9.68265	9.68557
0.866548	9.68265	9.68557
0.866581	9.68265	9.68556
0.866614	9.68265	9.68556
0.866648	9.68265	9.68556
0.866681	9.68265	9.68556
0.866714	9.68265	9.68556
0.866748	9.68265	9.68556
0.866781	9.68265	9.68556
0.866814	9.68265	9.68556
0.866848	9.68265	9.68556
0.866881	9.68265	9.68556
0.866914	9.68265	9.68556
0.866947	9.68265	9.68556
0.866981	9.68265	9.68556
0.867014	9.68265	9.68555
0.867047	9.68265	9.68555
0.867081	9.68265	9.68555
0.867114	9.68265	9.68555
0.867147	9.68265	9.68555
0.867181	9.68265	9.68555
0.867214	9.68265	9.68555
0.867247	9.68265	9.68555
0.867281	9.68265	9.68555
0.867314	9.68265	9.68555
0.867347	9.68265	9.68555
0.867381	9.68265	9.68555
0.867414	9.68265	9.68554
0.867447	9.68265	9.68554
0.867481	9.68265	9.68554
0.867514	9.68265	9.68554
0.867547	9.68265	9.68554
0.867581	9.68265	9.68554
0.867614	9.68265	9.68554
0.867647	9.68265	9.68554
0.867681	9.68265	9.68554
0.867714	9.68265	9.68554
0.867747	9.68265	9.68554
0.867781	9.68265	9.68554
0.867814	9.68265	9.68553
0.867847	9.68265	9.68553
0.86788	9.68265	9.68553
0.867914	9.68265	9.68553
0.867947	9.68265	9.68553
0.86798	9.68265	9.68553
0.868014	9.68265	9.68553
0.868047	9.68265	9.68553
0.86808	9.68265	9.68553
0.868114	9.68265	9.68553
0.868147	9.68265	9.68553
0.86818	9.68265	9.68553
0.868214	9.68265	9.68553
0.868247	9.68265	9.68552
0.86828	9.68265	9.68552
0.868314	9.68265	9.68552
0.868347	9.68265	9.68552
0.86838	9.68265	9.68552
0.868414	9.68265	9.68552
0.868447	9.68265	9.68552
0.86848	9.68265	9.68552
0.868514	9.68265	9.68552
0.868547	9.68265	9.68552
0.86858	9.68265	9.68552
0.868614	9.68265	9.68552
0.868647	9.68265	9.68551
0.86868	9.68265	9.68551
0.868714	9.68265	9.68551
0.868747	9.68265	9.68551
0.86878	9.68265	9.68551
0.868813	9.68265	9.68551
0.868847	9.68265	9.68551
0.86888	9.68265	9.68551
0.868913	9.68265	9.68551
0.868947	9.68265	9.68551
0.86898	9.68265	9.68551
0.869013	9.68265	9.68551
0.869047	9.68265	9.6855
0.86908	9.68265	9.6855
0.869113	9.68265	9.6855
0.869147	9.68265	9.6855
0.86918	9.68265	9.6855
0.869213	9.68265	9.6855
0.869247	9.68265	9.6855
0.86928	9.68265	9.6855
0.869313	9.68265	9.6855
0.869347	9.68265	9.6855
0.86938	9.68265	9.6855
0.869413	9.68265	9.6855
0.869447	9.68265	9.6855
0.86948	9.68265	9.68549
0.869513	9.68265	9.68549
0.869547	9.68265	9.68549
0.86958	9.68265	9.68549
0.869613	9.68265	9.68549
0.869646	9.68265	9.68549
0.86968	9.68265	9.68549
0.869713	9.68265	9.68549
0.869746	9.68265	9.68549
0.86978	9.68265	9.68549
0.869813	9.68265	9.68549
0.869846	9.68265	9.68549
0.86988	9.68265	9.68548
0.869913	9.68265	9.68548
0.869946	9.68265	9.68548
0.86998	9.68265	9.68548
0.870013	9.68265	9.68548
0.870046	9.68265	9.68548
0.87008	9.68265	9.68548
0.870113	9.68265	9.68548
0.870146	9.68265	9.68548
0.87018	9.68265	9.68548
0.870213	9.68265	9.68548
0.870246	9.68265	9.68548
0.87028	9.68265	9.68548
0.870313	9.68265	9.68547
0.870346	9.68265	9.68547
0.87038	9.68265	9.68547
0.870413	9.68265	9.68547
0.870446	9.68265	9.68547
0.87048	9.68265	9.68547
0.870513	9.68265	9.68547
0.870546	9.68265	9.68547
0.870579	9.68265	9.68547
0.870613	9.68265	9.68547
0.870646	9.68265	9.68547
0.870679	9.68265	9.68547
0.870713	9.68265	9.68546
0.870746	9.68265	9.68546
0.870779	9.68265	9.68546
0.870813	9.68265	9.68546
0.870846	9.68265	9.68546
0.870879	9.68265	9.68546
0.870913	9.68265	9.68546
0.870946	9.68265	9.68546
0.870979	9.68265	9.68546
0.871013	9.68265	9.68546
0.871046	9.68265	9.68546
0.871079	9.68265	9.68546
0.871113	9.68265	9.68545
0.871146	9.68265	9.68545
0.871179	9.68265	9.68545
0.871213	9.68265	9.68545
0.871246	9.68265	9.68545
0.871279	9.68265	9.68545
0.871313	9.68265	9.68545
0.871346	9.68265	9.68545
0.871379	9.68265	9.68545
0.871413	9.68265	9.68545
0.871446	9.68265	9.68545
0.871479	9.68265	9.68545
0.871512	9.68265	9.68545
0.871546	9.68265	9.68544
0.871579	9.68265	9.68544
0.871612	9.68265	9.68544
0.871646	9.68265	9.68544
0.871679	9.68265	9.68544
0.871712	9.68265	9.68544
0.871746	9.68265	9.68544
0.871779	9.68265	9.68544
0.871812	9.68265	9.68544
0.871846	9.68265	9.68544
0.871879	9.68265	9.68544
0.871912	9.68265	9.68544
0.871946	9.68265	9.68543
0.871979	9.68265	9.68543
0.872012	9.68265	9.68543
0.872046	9.68265	9.68543
0.872079	9.68265	9.68543
0.872112	9.68265	9.68543
0.872146	9.68265	9.68543
0.872179	9.68265	9.68543
0.872212	9.68265	9.68543
0.872246	9.68265	9.68543
0.872279	9.68265	9.68543
0.872312	9.68265	9.68543
0.872345	9.68265	9.68543
0.872379	9.68265	9.68542
0.872412	9.68265	9.68542
0.872445	9.68265	9.68542
0.872479	9.68265	9.68542
0.872512	9.68265	9.68542
0.872545	9.68265	9.68542
0.872579	9.68265	9.68542
0.872612	9.68265	9.68542
0.872645	9.68265	9.68542
0.872679	9.68265	9.68542
0.872712	9.68265	9.68542
0.872745	9.68265	9.68542
0.872779	9.68265	9.68541
0.872812	9.68265	9.68541
0.872845	9.68265	9.68541
0.872879	9.68265	9.68541
0.872912	9.68265	9.68541
0.872945	9.68265	9.68541
0.872979	9.68265	9.68541
0.873012	9.68265	9.68541
0.873045	9.68265	9.68541
0.873079	9.68265	9.68541
0.873112	9.68265	9.68541
0.873145	9.68265	9.68541
0.873179	9.68265	9.6854
0.873212	9.68265	9.6854
0.873245	9.68265	9.6854
0.873278	9.68265	9.6854
0.873312	9.68265	9.6854
0.873345	9.68265	9.6854
0.873378	9.68265	9.6854
0.873412	9.68265	9.6854
0.873445	9.68265	9.6854
0.873478	9.68265	9.6854
0.873512	9.68265	9.6854
0.873545	9.68265	9.6854
0.873578	9.68265	9.6854
0.873612	9.68265	9.68539
0.873645	9.68265	9.68539
0.873678	9.68265	9.68539
0.873712	9.68265	9.68539
0.873745	9.68265	9.68539
0.873778	9.68265	9.68539
0.873812	9.68265	9.68539
0.873845	9.68265	9.68539
0.873878	9.68265	9.68539
0.873912	9.68265	9.68539
0.873945	9.68265	9.68539
0.873978	9.68265	9.68539
0.874012	9.68265	9.68538
0.874045	9.68265	9.68538
0.874078	9.68265	9.68538
0.874112	9.68265	9.68538
0.874145	9.68265	9.68538
0.874178	9.68265	9.68538
0.874211	9.68265	9.68538
0.874245	9.68265	9.68538
0.874278	9.68265	9.68538
0.874311	9.68265	9.68538
0.874345	9.68265	9.68538
0.874378	9.68265	9.68538
0.874411	9.68265	9.68538
0.874445	9.68265	9.68537
0.874478	9.68265	9.68537
0.874511	9.68265	9.68537
0.874545	9.68265	9.68537
0.874578	9.68265	9.68537
0.874611	9.68265	9.68537
0.874645	9.68265	9.68537
0.874678	9.68265	9.68537
0.874711	9.68265	9.68537
0.874745	9.68265	9.68537
0.874778	9.68265	9.68537
0.874811	9.68265	9.68537
0.874845	9.68265	9.68536
0.874878	9.68265	9.68536
0.874911	9.68265	9.68536
0.874945	9.68265	9.68536
0.874978	9.68265	9.68536
0.875011	9.68265	9.68536
0.875045	9.68265	9.68536
0.875078	9.68265	9.68536
0.875111	9.68265	9.68536
0.875144	9.68265	9.68536
0.875178	9.68265	9.68536
0.875211	9.68265	9.68536
0.875244	9.68265	9.68536
0.875278	9.68265	9.68535
0.875311	9.68265	9.68535
0.875344	9.68265	9.68535
0.875378	9.68265	9.68535
0.875411	9.68265	9.68535
0.875444	9.68265	9.68535
0.875478	9.68265	9.68535
0.875511	9.68265	9.68535
0.875544	9.68265	9.68535
0.875578	9.68265	9.68535
0.875611	9.68265	9.68535
0.875644	9.68265	9.68535
0.875678	9.68265	9.68534
0.875711	9.68265	9.68534
0.875744	9.68265	9.68534
0.875778	9.68265	9.68534
0.875811	9.68265	9.68534
0.875844	9.68265	9.68534
0.875878	9.68265	9.68534
0.875911	9.68265	9.68534
0.875944	9.68265	9.68534
0.875977	9.68265	9.68534
0.876011	9.68265	9.68534
0.876044	9.68265	9.68534
0.876077	9.68265	9.68534
0.876111	9.68265	9.68533
0.876144	9.68265	9.68533
0.876177	9.68265	9.68533
0.876211	9.68265	9.68533
0.876244	9.68265	9.68533
0.876277	9.68265	9.68533
0.876311	9.68265	9.68533
0.876344	9.68265	9.68533
0.876377	9.68265	9.68533
0.876411	9.68265	9.68533
0.876444	9.68265	9.68533
0.876477	9.68265	9.68533
0.876511	9.68265	9.68532
0.876544	9.68265	9.68532
0.876577	9.68265	9.68532
0.876611	9.68265	9.68532
0.876644	9.68265	9.68532
0.876677	9.68265	9.68532
0.876711	9.68265	9.68532
0.876744	9.68265	9.68532
0.876777	9.68265	9.68532
0.876811	9.68265	9.68532
0.876844	9.68265	9.68532
0.876877	9.68265	9.68532
0.87691	9.68265	9.68532
0.876944	9.68265	9.68531
0.876977	9.68265	9.68531
0.87701	9.68265	9.68531
0.877044	9.68265	9.68531
0.877077	9.68265	9.68531
0.87711	9.68265	9.68531
0.877144	9.68265	9.68531
0.877177	9.68265	9.68531
0.87721	9.68265	9.68531
0.877244	9.68265	9.68531
0.877277	9.68265	9.68531
0.87731	9.68265	9.68531
0.877344	9.68265	9.6853
0.877377	9.68265	9.6853
0.87741	9.68265	9.6853
0.877444	9.68265	9.6853
0.877477	9.68265	9.6853
0.87751	9.68265	9.6853
0.877544	9.68265	9.6853
0.877577	9.68265	9.6853
0.87761	9.68265	9.6853
0.877644	9.68265	9.6853
0.877677	9.68265	9.6853
0.87771	9.68265	9.6853
0.877744	9.68265	9.6853
0.877777	9.68265	9.68529
0.87781	9.68265	9.68529
0.877843	9.68265	9.68529
0.877877	9.68265	9.68529
0.87791	9.68265	9.68529
0.877943	9.68265	9.68529
0.877977	9.68265	9.68529
0.87801	9.68265	9.68529
0.878043	9.68265	9.68529
0.878077	9.68265	9.68529
0.87811	9.68265	9.68529
0.878143	9.68265	9.68529
